system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H4,m5_best,lower,0.42885226334304544,3.147041260580005e-14,4.033923779983479e-09,1.500783169223793e-13,-3.788608893273704e-08,-3.7886089598870853e-08,-3.7886089598870853e-08,-3.788609115318309e-08,-3.8243625857722885e-08,-3.788614600348976e-08,-3.7886095069658176e-08,3.5394462411268216e-10,3.432973752850663e-11,0.9999999999982643,0.9999999999982649,0.9999999999982645,0.9999999999982643,2.760287878923574e-15,0,2.3546874872490737,1.8562656766383973e-12
H4,m5_best,lower,0.4905069034223441,4.575339159332824e-14,3.403781445232372e-09,9.819834771803588e-13,-6.464766921787657e-08,-6.464767676739314e-08,-6.464767809966077e-08,-6.464768365077589e-08,-6.544986140740217e-08,-6.464788034358679e-08,-6.464768385350011e-08,1.2774609728024331e-09,4.446602986517744e-11,0.9999999999948448,0.9999999999948437,0.9999999999948432,0.9999999999948421,2.5563247525020814e-15,0,2.241556778649078,1.853531040222861e-12
H4,m5_best,lower,0.5610254226699035,1.1893784350255333e-13,5.124264314261994e-09,6.543691114527454e-12,-1.1020933943228783e-07,-1.1020933676775257e-07,-1.1020931789396116e-07,-1.1020934853611664e-07,-1.1201041380459033e-07,-1.1021010247077708e-07,-1.1020934291959785e-07,4.804863049065595e-09,3.860344428919223e-11,0.9999999999846263,0.9999999999846283,0.9999999999846252,0.9999999999846272,1.4129621019766941e-15,0,2.1121616381003196,1.850034605401663e-12
H4,m5_best,middle,0.09595812310131174,1.2555205864732704e-13,6.553388083190222e-06,1.260967659727795e-13,-9.581446747120026e-11,-9.581246906975593e-11,-9.581624382803966e-11,-9.581579973882981e-11,-9.586392252511192e-11,-9.581934178883649e-11,-9.581934177315115e-11,4.3126999502372406e-11,4.312690107532789e-11,0.9999999999999998,0.9999999999999982,0.9999999999999978,1.0000000000000009,2.328310443403276e-15,0,2.9655181689245707,1.8640292932526398e-12
H4,m5_best,middle,0.10908378919628715,9.40444659891156e-14,2.938499799626359e-06,9.481974351413941e-14,-1.5999224167728698e-10,-1.5998735669597863e-10,-1.5999201963268206e-10,-1.599942400787313e-10,-1.6009179805936862e-10,-1.5999557912693793e-10,-1.5999557907038922e-10,5.159657651265716e-11,5.1596221663889005e-11,1.000000000000003,0.9999999999999991,0.9999999999999989,1.0000000000000027,4.613906863720841e-15,0,2.941433757729989,1.8625172305135336e-12
H4,m5_best,middle,0.12400485420975636,8.905942362645561e-14,1.665646927642954e-06,9.082819944390774e-14,-2.671405319176756e-10,-2.671411980514904e-10,-2.671403098730707e-10,-2.6713986578386084e-10,-2.6735171138087467e-10,-2.671440354149213e-10,-2.671440352110324e-10,1.7804739265264752e-11,1.780345984199225e-11,1.0000000000000013,1.0000000000000018,1.0000000000000036,0.9999999999999996,1.5798496750030522e-15,0,2.9140549517533847,1.8625955935575907e-12
H4,m5_best,middle,0.14096690242317253,7.724208155237052e-14,8.646020494298131e-07,7.980037933810114e-14,-4.4602055382370054e-10,-4.460247726711941e-10,-4.460218860913301e-10,-4.4602321835895964e-10,-4.4647469962335076e-10,-4.4602644170007905e-10,-4.4602644096485683e-10,1.0473323155891811e-11,1.0468709562938635e-11,0.9999999999999989,1.0000000000000009,1.0000000000000004,0.999999999999998,3.3977462134000472e-15,0,2.8829311260238084,1.862343900766946e-12
H4,m5_best,middle,0.16024911045152293,6.829572254754127e-14,4.5745513277774924e-07,7.080012432547312e-14,-7.446439020952766e-10,-7.446423477830422e-10,-7.446379068909437e-10,-7.446392391585732e-10,-7.456083078685924e-10,-7.446407199895139e-10,-7.446407173378789e-10,1.0214567169495238e-11,1.0231206444202276e-11,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000009,1.9376054734861483e-15,0,2.8475500166678587,1.862559778472232e-12
H4,m5_best,middle,0.1821688421826532,6.039241665064596e-14,2.42015970915633e-07,6.335311923700128e-14,-1.2430754203762717e-09,-1.2430734219748274e-09,-1.2430660945028649e-09,-1.2430660945028649e-09,-1.245158457215022e-09,-1.2430697401534765e-09,-1.2430697305881626e-09,2.3103797158713856e-11,2.3163820460245815e-11,0.9999999999999971,0.9999999999999978,0.9999999999999973,0.9999999999999984,2.2983546880534024e-15,0,2.8073292896058972,1.862308929247333e-12
H4,m5_best,middle,0.20708687223700614,5.5633087172421844e-14,1.3334904827478588e-07,5.821721097417154e-14,-2.074898697301819e-09,-2.07489558867735e-09,-2.0748884832499925e-09,-2.0748884832499925e-09,-2.0794022356376307e-09,-2.0748929955530065e-09,-2.0748929610385294e-09,1.6272114568787708e-11,1.64886963639513e-11,0.9999999999999949,0.999999999999994,0.9999999999999953,0.9999999999999967,1.4475285475201329e-15,0,2.7616069559652794,1.861937596331622e-12
H4,m5_best,middle,0.23541332392016362,5.299591839992828e-14,7.595386668385299e-08,5.300254871012298e-14,-3.4628466760722176e-09,-3.462845787893798e-09,-3.462842235180119e-09,-3.462843123358539e-09,-3.472581043603742e-09,-3.4628452418979016e-09,-3.462845117316365e-09,3.4261788491799405e-12,4.2079404482372525e-12,0.9999999999999873,0.9999999999999851,0.9999999999999865,0.999999999999986,2.6590757151361947e-15,0,2.7096304764548007,1.861477145713704e-12
H4,m5_best,middle,0.26761441940034525,4.2640120496328195e-14,3.6524922876771546e-08,4.503542458477207e-14,-5.778151512814134e-09,-5.7781548434832075e-09,-5.77814818214506e-09,-5.7781488482788745e-09,-5.799175788000842e-09,-5.77815264308911e-09,-5.778152193205995e-09,1.3807693002284416e-11,1.6630754534458688e-11,0.999999999999962,0.9999999999999638,0.9999999999999623,0.9999999999999591,2.347209372233783e-15,0,2.650544375362526,1.8602606869395787e-12
H4,m5_best,middle,0.3042201532113438,4.205988671311411e-14,2.152084479362185e-08,3.763935283484401e-14,-9.639151699047943e-09,-9.639155473806227e-09,-9.639156806073856e-09,-9.639156361984647e-09,-9.684565856049104e-09,-9.639161450018091e-09,-9.639159824488332e-09,3.750132706842567e-11,2.730096527879943e-11,0.9999999999998896,0.9999999999998903,0.9999999999998899,0.9999999999998892,3.306760292394271e-15,0,2.5833761603023913,1.8600714622886e-12
H4,m5_best,middle,0.3458330153782965,3.8701779702307267e-14,1.1820247109385473e-08,3.6335935167694997e-14,-1.607503130607313e-08,-1.6075035302876017e-08,-1.607503863354509e-08,-1.6075037079232857e-08,-1.6173128599826993e-08,-1.60750454853977e-08,-1.607503960765531e-08,6.389634181629217e-11,2.701292054643495e-11,0.9999999999996954,0.9999999999996942,0.9999999999996931,0.9999999999996925,1.600042190441014e-15,0,2.5070203159364004,1.8593500000385335e-12
H4,m5_best,middle,0.3931379077393266,3.392176655726556e-14,6.178274243208769e-09,5.3578059870695164e-14,-2.6797001506650986e-08,-2.6796997731892702e-08,-2.679700084051717e-08,-2.6797000618472566e-08,-2.7008963802248514e-08,-2.6797023171058002e-08,-2.67970018976316e-08,1.5963330617084082e-10,2.6140428161096838e-11,0.9999999999991411,0.9999999999991391,0.9999999999991405,0.999999999999142,1.9928281179868325e-15,0,2.4202201081745587,1.8584971248994723e-12
H4,m5_best,middle,0.44691341667477724,3.881319245688208e-14,4.2104113778715444e-09,2.6506911742346816e-13,-4.464648517554792e-08,-4.4646483843280294e-08,-4.464648739599397e-08,-4.464648450941411e-08,-4.510470074104559e-08,-4.4646565522404896e-08,-4.4646488433608664e-08,5.125446747958348e-10,2.88047695597646e-11,0.9999999999975759,0.9999999999975768,0.9999999999975775,0.9999999999975775,1.9287582538713062e-15,0,2.3215468992719535,1.856218315415564e-12
H4,m5_best,middle,0.5080446277807349,3.334145253371938e-14,2.150719858085662e-09,1.6121953373334304e-12,-7.433333548689802e-08,-7.433333548689802e-08,-7.433333526485342e-08,-7.433333659712105e-08,-7.532440131932706e-08,-7.4333618322697e-08,-7.433333854150793e-08,1.7748229221677003e-09,1.91679826200298e-11,0.9999999999931459,0.9999999999931433,0.9999999999931442,0.9999999999931428,1.8967851639986475e-15,0,2.209376633189554,1.852632076266004e-12
H4,m5_best,middle,0.577537693402241,5.900903043393282e-14,2.2586523122816007e-09,9.862642403425399e-12,-1.2364595658453936e-07,-1.2364596213565449e-07,-1.2364595525227173e-07,-1.2364597945513367e-07,-1.2579100050094367e-07,-1.236469859647764e-07,-1.2364596853667882e-07,6.424630122905913e-09,4.016706777049216e-11,0.9999999999805183,0.9999999999805187,0.9999999999805196,0.9999999999805165,2.552668668014286e-15,0,2.081863103854264,1.8502098693668455e-12
H4,m5_best,middle,0.65653639279173,2.3964583636375183e-13,5.427677981799496e-09,6.066177422906615e-11,-2.054227932202224e-07,-2.0542279499657923e-07,-2.054227976611145e-07,-2.0542290490865867e-07,-2.100697188238581e-07,-2.0542652730789278e-07,-2.0542281813009976e-07,2.342062672366607e-08,1.451651547021887e-10,0.9999999999443347,0.9999999999443339,0.9999999999443316,0.9999999999443314,1.9247835873126434e-15,0,1.936907565717466,1.846672993811188e-12
H4,m5_best,upper,0.10630690398225931,1.0646674779174062e-13,3.688345093042772e-06,1.0645597142924543e-13,-1.443134500789256e-10,-1.4431500439116007e-10,-1.4431678074799947e-10,-1.4431766892641917e-10,-1.4440229670214773e-10,-1.4431987176516226e-10,-1.4431987172147012e-10,3.054325860114398e-11,3.054298442856335e-11,0.9999999999999991,0.9999999999999996,0.9999999999999982,0.9999999999999991,2.319232051794738e-15,0,2.9465290911672115,1.8625160456946378e-12
H4,m5_best,upper,0.12013911007785752,9.694188251658049e-14,2.058160511087535e-06,9.660595746894312e-14,-2.353834904766927e-10,-2.353843786551124e-10,-2.3536439464066916e-10,-2.35364838729879e-10,-2.3554064815477967e-10,-2.3536891834296526e-10,-2.3536891819443996e-10,9.701500475462641e-11,9.701593676569732e-11,1.0000000000000004,0.9999999999999998,1.0000000000000018,0.9999999999999996,3.906606601954076e-15,0,2.921148242913145,1.863085678852886e-12
H4,m5_best,upper,0.13577110450614044,9.23194044317397e-14,1.2010666502393573e-06,9.061561763127075e-14,-3.8383896061588985e-10,-3.8383207723313717e-10,-3.838387385712849e-10,-3.838387385712849e-10,-3.842002385296485e-10,-3.838424334881387e-10,-3.8384243298319416e-10,6.498653576016471e-11,6.498336718263961e-11,1.0000000000000004,0.9999999999999991,0.9999999999999976,1.000000000000003,2.075990734488206e-15,0,2.8924649456951785,1.862666270465847e-12
H4,m5_best,upper,0.15343706813602231,8.102919008239314e-14,6.459007784795194e-07,7.505256748247082e-14,-6.259497364879962e-10,-6.25950402621811e-10,-6.259359697224909e-10,-6.259375240347254e-10,-6.266851358466724e-10,-6.259396065782838e-10,-6.25939604861379e-10,6.774625273771222e-11,6.775702648680189e-11,0.9999999999999978,1.0000000000000009,1.0000000000000013,0.9999999999999993,2.6534452316784726e-15,0,2.860049498771369,1.8625397459721087e-12
H4,m5_best,upper,0.1734016524636403,7.708275558589399e-14,3.7640898331916316e-07,6.251504338317277e-14,-1.0206568923365467e-09,-1.0206562262027319e-09,-1.0206542278012876e-09,-1.0206566702919417e-09,-1.0222124290646893e-09,-1.020658950526523e-09,-1.0206589446877154e-09,1.7095404221265913e-11,1.7058765119764717e-11,0.999999999999998,0.9999999999999982,0.9999999999999969,1.0000000000000004,4.083899945836885e-15,0,2.8234162905445612,1.8624129932715356e-12
H4,m5_best,upper,0.19596394432188727,8.608732945546604e-14,2.574711590733157e-07,6.025847435899491e-14,-1.6641437117215219e-09,-1.6641354960711396e-09,-1.6641310551790411e-09,-1.6641334976696953e-09,-1.667373597197053e-09,-1.6641363616036525e-09,-1.664136341742782e-09,5.431303071383521e-12,5.306674122376787e-12,0.999999999999994,0.9999999999999969,0.999999999999994,1.0000000000000018,2.4591882420666652e-15,0,2.7820165236721364,1.8619534601567703e-12
H4,m5_best,upper,0.22146194646123118,9.296330224151112e-14,1.7024327563096838e-07,5.378934874268056e-14,-2.7129674062820186e-09,-2.712971625129512e-09,-2.7129714030849073e-09,-2.712972291263327e-09,-2.7197230553789226e-09,-2.7129765368259746e-09,-2.71297646924958e-09,3.08213864711794e-11,3.039733783861052e-11,0.9999999999999918,0.9999999999999911,0.999999999999992,0.99999999999999,1.8883530376999296e-15,0,2.735229993593136,1.861941332392108e-12
H4,m5_best,upper,0.2502776411248186,9.306417617460511e-14,1.0431805693244247e-07,4.5901127308129995e-14,-4.4221812878220135e-09,-4.4221812878220135e-09,-4.422186838937137e-09,-4.4221901696062105e-09,-4.43625442230126e-09,-4.4221929260198075e-09,-4.4221926960091745e-09,7.30308549773964e-11,7.158751525435985e-11,0.9999999999999787,0.9999999999999762,0.9999999999999754,0.9999999999999767,2.782060920736842e-15,0,2.6823557973034675,1.860670763674577e-12
H4,m5_best,upper,0.282842712474619,8.447836931849544e-14,5.7935936224346585e-08,4.0589524248109324e-14,-7.206841790008411e-09,-7.206841123874597e-09,-7.206842234097621e-09,-7.206845564766695e-09,-7.236160774759594e-09,-7.2068489698647245e-09,-7.2068481866161995e-09,4.923437265127511e-11,4.4319409832294524e-11,0.9999999999999387,0.9999999999999418,0.9999999999999396,0.9999999999999398,2.4285224058008617e-15,0,2.62260183318053,1.860273071255199e-12
H4,m5_best,upper,0.31964501359553077,4.87018194082854e-14,2.0423286460669128e-08,3.873919588194795e-14,-1.1742083527721547e-08,-1.1742079752963264e-08,-1.1742084859989177e-08,-1.1742087746569041e-08,-1.1803205532712385e-08,-1.1742093165414397e-08,-1.1742090496688105e-08,8.416447210986274e-11,6.741794775432726e-11,0.9999999999998399,0.9999999999998359,0.9999999999998375,0.9999999999998408,4.1078797296185795e-15,0,2.555072934540681,1.8594203461164217e-12
H4,m5_best,upper,0.361235874958792,5.872154283476043e-14,1.50465756614801e-08,3.700949486997219e-14,-1.9125246275564223e-08,-1.9125249384188692e-08,-1.9125245609430408e-08,-1.9125248496010272e-08,-1.925270390610324e-08,-1.9125262090895577e-08,-1.9125252991143657e-08,7.973585637639194e-11,2.2634003104112206e-11,0.9999999999995677,0.9999999999995659,0.9999999999995646,0.9999999999995639,2.384643424454196e-15,0,2.47875745913279,1.857974199446416e-12
H4,m5_best,upper,0.4082383638318347,1.1431444439388333e-13,1.788099133363304e-08,7.97991924714428e-14,-3.11380163875441e-08,-3.113801860799015e-08,-3.113801683163331e-08,-3.1138022604793036e-08,-3.1403893340487826e-08,-3.1138055059852385e-08,-3.113802400265429e-08,2.2873908072680066e-10,3.385205695012996e-11,0.9999999999988325,0.9999999999988347,0.9999999999988345,0.9999999999988329,2.1798415836679063e-15,0,2.3925121336174127,1.8572775992201647e-12
H4,m5_best,upper,0.4613566183677217,8.183039519000044e-14,7.804177731988888e-09,4.1472080032136333e-13,-5.066936936692912e-08,-5.066937225350898e-08,-5.066937114328596e-08,-5.066937247555359e-08,-5.12242083814701e-08,-5.0669481234428286e-08,-5.06693751112005e-08,6.83866166724824e-10,1.7932300062229685e-11,0.9999999999968652,0.9999999999968634,0.9999999999968632,0.9999999999968618,2.1575753338377143e-15,0,2.2950449258986367,1.855641646668382e-12
H4,m5_best,upper,0.521386396206944,1.0347444060258923e-13,6.007367747013771e-09,2.323781774180037e-12,-8.239550752797697e-08,-8.239550264299567e-08,-8.239550286504027e-08,-8.23955084161554e-08,-8.355395605096949e-08,-8.239587140490888e-08,-8.239550823524831e-08,2.3140178816149232e-09,3.5091944550067084e-11,0.9999999999915337,0.999999999991533,0.9999999999915365,0.9999999999915379,1.5268821567243978e-15,0,2.1848956885582096,1.8523555018592183e-12
H4,m5_best,upper,0.5892269956188055,1.155057398386532e-13,4.073857887390653e-09,1.3095342165522828e-11,-1.3386801400727677e-07,-1.338680106766077e-07,-1.3386801378523216e-07,-1.33868033547202e-07,-1.3628836426589855e-07,-1.3386926200087805e-07,-1.338680168322086e-07,7.852184928870454e-09,3.862701121146731e-11,0.9999999999770541,0.9999999999770541,0.9999999999770564,0.9999999999770581,2.6147385469418377e-15,0,2.0604142831196732,1.8492827113137066e-12
H4,m5_best,upper,0.6658947277714568,3.37343977069573e-13,7.2088875915089984e-09,7.416282684267599e-11,-2.1724440268933165e-07,-2.172444049097777e-07,-2.1724440713022375e-07,-2.1724453791449605e-07,-2.2230567062088081e-07,-2.1724871019890043e-07,-2.172444308801525e-07,2.7016119774051887e-08,1.6296669890338465e-10,0.9999999999374629,0.999999999937462,0.9999999999374667,0.9999999999374629,2.2603791442536165e-15,0,1.9197358568992033,1.8451886673345784e-12
H4,m5_best,upper,0.7525381419569002,1.5285733180714707e-12,1.9722091947227663e-08,4.2278784018046867e-10,-3.520161115933007e-07,-3.5201610493196256e-07,-3.5201609960289204e-07,-3.5201683901142644e-07,-3.6261210891781315e-07,-3.520309679099447e-07,-3.5201621750230985e-07,9.326667313574377e-08,7.063901862697925e-10,0.9999999998283176,0.99999999982832,0.9999999998283178,0.9999999998283204,2.1035967622349213e-15,0,1.7607529011385157,1.8407181711558688e-12
